,context,question
35,"Après leur création, les deux panneaux ont subi des modifications dans leur dimensions : agrandissement dans la largeur — et repeint en conséquence — et, au contraire, réduction de la hauteur. Il semble notamment que leur parties supérieures devaient posséder originellement une forme en arche comme le présente le panneau central de La Vierge aux rochers. Enfin, il apparaît depuis des études conduites en 1975 que les fonds apparaissant actuellement sous la forme de niches grises sont des repeints : derrière l'Ange musicien en vert s'étalaient deux masses, une verte surmontée d'une autre bleutée, correspondant certainement à un paysage, l'huisserie correspondant certainement à une ouverture, comme une baie en forme d'arcade ; et l'arrière-plan de l'Ange musicien en rouge présentait une niche dont la couleur rosâtre se voulait une imitation de pierre rouge-brun.","Originellement, quel est la forme de la partie supérieur des panneaux ?"
36,"Après leur création, les deux panneaux ont subi des modifications dans leur dimensions : agrandissement dans la largeur — et repeint en conséquence — et, au contraire, réduction de la hauteur. Il semble notamment que leur parties supérieures devaient posséder originellement une forme en arche comme le présente le panneau central de La Vierge aux rochers. Enfin, il apparaît depuis des études conduites en 1975 que les fonds apparaissant actuellement sous la forme de niches grises sont des repeints : derrière l'Ange musicien en vert s'étalaient deux masses, une verte surmontée d'une autre bleutée, correspondant certainement à un paysage, l'huisserie correspondant certainement à une ouverture, comme une baie en forme d'arcade ; et l'arrière-plan de l'Ange musicien en rouge présentait une niche dont la couleur rosâtre se voulait une imitation de pierre rouge-brun.",Quand ont été conduites les études sur les panneaux ?
37,"Après leur création, les deux panneaux ont subi des modifications dans leur dimensions : agrandissement dans la largeur — et repeint en conséquence — et, au contraire, réduction de la hauteur. Il semble notamment que leur parties supérieures devaient posséder originellement une forme en arche comme le présente le panneau central de La Vierge aux rochers. Enfin, il apparaît depuis des études conduites en 1975 que les fonds apparaissant actuellement sous la forme de niches grises sont des repeints : derrière l'Ange musicien en vert s'étalaient deux masses, une verte surmontée d'une autre bleutée, correspondant certainement à un paysage, l'huisserie correspondant certainement à une ouverture, comme une baie en forme d'arcade ; et l'arrière-plan de l'Ange musicien en rouge présentait une niche dont la couleur rosâtre se voulait une imitation de pierre rouge-brun.",Quelle est la couleur de la niche derrière l'ange rouge ?
38,"Les panneaux présentent un état moyen de conservation. En effet, leurs surfaces picturales apparaissant en gris présentent des problèmes d'adhérence puisque ces zones sont des repeints qui ont été effectués sur une couche de vernis sale. Par ailleurs, d'autres zones ont subi des complications liées à leur séchage pendant leur création, ce qui est à l'origine de craquelures situées notamment dans les zones les plus sombres ainsi que les draperies ; cela apparaît plus particulièrement sur le panneau de l'Ange musicien en rouge, sur une large zone de repentir correspondant à la caisse de résonance du luth et au bras du personnage.",Quel est l’état de conservation des tableaux ?
39,"Les panneaux présentent un état moyen de conservation. En effet, leurs surfaces picturales apparaissant en gris présentent des problèmes d'adhérence puisque ces zones sont des repeints qui ont été effectués sur une couche de vernis sale. Par ailleurs, d'autres zones ont subi des complications liées à leur séchage pendant leur création, ce qui est à l'origine de craquelures situées notamment dans les zones les plus sombres ainsi que les draperies ; cela apparaît plus particulièrement sur le panneau de l'Ange musicien en rouge, sur une large zone de repentir correspondant à la caisse de résonance du luth et au bras du personnage.",Quelle est la couleur des surfaces picturales ?
40,"Les panneaux présentent un état moyen de conservation. En effet, leurs surfaces picturales apparaissant en gris présentent des problèmes d'adhérence puisque ces zones sont des repeints qui ont été effectués sur une couche de vernis sale. Par ailleurs, d'autres zones ont subi des complications liées à leur séchage pendant leur création, ce qui est à l'origine de craquelures situées notamment dans les zones les plus sombres ainsi que les draperies ; cela apparaît plus particulièrement sur le panneau de l'Ange musicien en rouge, sur une large zone de repentir correspondant à la caisse de résonance du luth et au bras du personnage.",Quel est le problème des surfaces picturales ?
41,"Les panneaux présentent un état moyen de conservation. En effet, leurs surfaces picturales apparaissant en gris présentent des problèmes d'adhérence puisque ces zones sont des repeints qui ont été effectués sur une couche de vernis sale. Par ailleurs, d'autres zones ont subi des complications liées à leur séchage pendant leur création, ce qui est à l'origine de craquelures situées notamment dans les zones les plus sombres ainsi que les draperies ; cela apparaît plus particulièrement sur le panneau de l'Ange musicien en rouge, sur une large zone de repentir correspondant à la caisse de résonance du luth et au bras du personnage.",Qu'ont fait apparaître les problèmes de séchage ?
42,"L'analyse radiographique montre que les deux tableaux ont été créés en deux temps distincts : création des corps des personnages puis création de leur tête. Une comparaison entre les dessins sous-jacents des différentes zones montre en effet qu’une attention et une minutie particulières ont été portées sur la tête dans chaque œuvre : les chercheurs en déduisent que des études distinctes ont été produits pour ces zones, sans que cela n'implique forcément que ces parties soient de mains différentes,.",Qu'est-ce qui montre que les deux tableaux ont été créés à des moments différents ?
43,"L'analyse radiographique montre que les deux tableaux ont été créés en deux temps distincts : création des corps des personnages puis création de leur tête. Une comparaison entre les dessins sous-jacents des différentes zones montre en effet qu’une attention et une minutie particulières ont été portées sur la tête dans chaque œuvre : les chercheurs en déduisent que des études distinctes ont été produits pour ces zones, sans que cela n'implique forcément que ces parties soient de mains différentes,.",Qu'est ce qui a été créé en premier sur les tableaux ?
44,"L'analyse radiographique montre que les deux tableaux ont été créés en deux temps distincts : création des corps des personnages puis création de leur tête. Une comparaison entre les dessins sous-jacents des différentes zones montre en effet qu’une attention et une minutie particulières ont été portées sur la tête dans chaque œuvre : les chercheurs en déduisent que des études distinctes ont été produits pour ces zones, sans que cela n'implique forcément que ces parties soient de mains différentes,.",Sur quelle zone une attention particulière a-t-elle été portée ?
45,"Par ailleurs, les tableaux bénéficient de la forte influence d'œuvres de Léonard de Vinci et plus particulièrement de la version de la National Gallery de La Vierge aux rochers, comme l'indiquent leur style, leur facture mais aussi le fait que leurs figures offrent une plus grande cohérence dans l'échelle des proportions avec celles de cette seconde version. De fait, les deux œuvres sont créées selon toute vraisemblance sous la supervision de Léonard : le choix de représenter une lira da braccio plutôt qu'une vièle pourtant plus courante peut ainsi en constituer la confirmation, le maître étant décrit par son biographe Giorgio Vasari dans ses Vite comme un excellent joueur de l'instrument ; l'existence de défauts techniques similaires aux productions de Léonard (en particulier des craquelures ou des agglomérats) l'attesterait également.",Qui supervise la créations des deux œuvres ?
46,"Par ailleurs, les tableaux bénéficient de la forte influence d'œuvres de Léonard de Vinci et plus particulièrement de la version de la National Gallery de La Vierge aux rochers, comme l'indiquent leur style, leur facture mais aussi le fait que leurs figures offrent une plus grande cohérence dans l'échelle des proportions avec celles de cette seconde version. De fait, les deux œuvres sont créées selon toute vraisemblance sous la supervision de Léonard : le choix de représenter une lira da braccio plutôt qu'une vièle pourtant plus courante peut ainsi en constituer la confirmation, le maître étant décrit par son biographe Giorgio Vasari dans ses Vite comme un excellent joueur de l'instrument ; l'existence de défauts techniques similaires aux productions de Léonard (en particulier des craquelures ou des agglomérats) l'attesterait également.",Qui est le biographe de Léonard ?
47,"Par ailleurs, les tableaux bénéficient de la forte influence d'œuvres de Léonard de Vinci et plus particulièrement de la version de la National Gallery de La Vierge aux rochers, comme l'indiquent leur style, leur facture mais aussi le fait que leurs figures offrent une plus grande cohérence dans l'échelle des proportions avec celles de cette seconde version. De fait, les deux œuvres sont créées selon toute vraisemblance sous la supervision de Léonard : le choix de représenter une lira da braccio plutôt qu'une vièle pourtant plus courante peut ainsi en constituer la confirmation, le maître étant décrit par son biographe Giorgio Vasari dans ses Vite comme un excellent joueur de l'instrument ; l'existence de défauts techniques similaires aux productions de Léonard (en particulier des craquelures ou des agglomérats) l'attesterait également.",De quel objet Léonard est-il un excellent joueur ?
